ID,label
00686.au,classical
00214.au,metal
00363.au,country
00379.au,rock
00166.au,disco
00373.au,classical
00854.au,metal
00650.au,hiphop
00464.au,disco
00954.au,metal
00947.au,reggae
00103.au,hiphop
00887.au,pop
00978.au,classical
00875.au,country
00081.au,jazz
00296.au,classical
00791.au,reggae
00233.au,pop
00677.au,jazz
00046.au,blues
00071.au,pop
00721.au,rock
00196.au,hiphop
00591.au,pop
00370.au,disco
00882.au,pop
00906.au,pop
00633.au,rock
00643.au,classical
00849.au,pop
00300.au,disco
00565.au,pop
00080.au,reggae
00387.au,reggae
00127.au,pop
00549.au,metal
00470.au,disco
00747.au,disco
00044.au,reggae
00826.au,disco
00270.au,pop
00618.au,reggae
00352.au,disco
00867.au,metal
00367.au,metal
00099.au,reggae
00389.au,country
00094.au,pop
00990.au,reggae
00344.au,metal
00781.au,metal
00220.au,blues
00159.au,disco
00964.au,country
00348.au,pop
00983.au,disco
00714.au,pop
00163.au,metal
00825.au,disco
00777.au,pop
00006.au,pop
00890.au,reggae
00828.au,metal
00284.au,classical
00603.au,jazz
00459.au,metal
00225.au,jazz
00429.au,jazz
00986.au,jazz
00718.au,classical
00665.au,reggae
00733.au,jazz
00203.au,disco
00574.au,reggae
00027.au,classical
00616.au,country
00517.au,metal
00238.au,country
00223.au,rock
00095.au,jazz
00030.au,metal
00032.au,reggae
00432.au,classical
00604.au,hiphop
00089.au,country
00558.au,reggae
00913.au,pop
00758.au,disco
00692.au,reggae
00104.au,metal
00754.au,pop
00142.au,hiphop
00228.au,metal
00250.au,metal
00281.au,pop
00759.au,disco
00025.au,pop
00114.au,pop
00654.au,reggae
