ID,label
00686.au,rock
00214.au,metal
00363.au,blues
00379.au,metal
00166.au,pop
00373.au,classical
00854.au,metal
00650.au,hiphop
00464.au,pop
00954.au,metal
00947.au,hiphop
00103.au,hiphop
00887.au,pop
00978.au,classical
00875.au,pop
00081.au,hiphop
00296.au,classical
00791.au,pop
00233.au,pop
00677.au,classical
00046.au,hiphop
00071.au,blues
00721.au,classical
00196.au,pop
00591.au,pop
00370.au,pop
00882.au,pop
00906.au,pop
00633.au,hiphop
00643.au,classical
00849.au,pop
00300.au,pop
00565.au,pop
00080.au,pop
00387.au,hiphop
00127.au,pop
00549.au,metal
00470.au,pop
00747.au,pop
00044.au,pop
00826.au,hiphop
00270.au,pop
00618.au,pop
00352.au,pop
00867.au,hiphop
00367.au,metal
00099.au,pop
00389.au,classical
00094.au,pop
00990.au,hiphop
00344.au,metal
00781.au,metal
00220.au,classical
00159.au,hiphop
00964.au,rock
00348.au,pop
00983.au,hiphop
00714.au,pop
00163.au,metal
00825.au,disco
00777.au,pop
00006.au,pop
00890.au,disco
00828.au,metal
00284.au,classical
00603.au,hiphop
00459.au,metal
00225.au,blues
00429.au,classical
00986.au,classical
00718.au,classical
00665.au,reggae
00733.au,pop
00203.au,hiphop
00574.au,reggae
00027.au,reggae
00616.au,pop
00517.au,hiphop
00238.au,pop
00223.au,hiphop
00095.au,classical
00030.au,metal
00032.au,pop
00432.au,hiphop
00604.au,hiphop
00089.au,hiphop
00558.au,pop
00913.au,pop
00758.au,pop
00692.au,disco
00104.au,metal
00754.au,pop
00142.au,hiphop
00228.au,metal
00250.au,metal
00281.au,pop
00759.au,hiphop
00025.au,pop
00114.au,pop
00654.au,hiphop
